,new_tests,positive_test_rate
2020-04-23,8489.0,49.96414699971013
2020-04-24,5814.0,49.9247223072381
2020-04-25,7724.0,49.818144779357425
2020-04-26,9458.0,49.6467217466844
2020-04-27,4631.0,49.48770038695412
2020-04-28,6584.0,49.28434129534125
2020-04-29,6959.0,49.02081749000253
2020-04-30,6600.0,48.72258904678446
2020-05-01,8627.0,48.37898884021536
2020-05-02,5767.0,48.0641867612
2020-05-03,12754.0,47.64879020313495
2020-05-04,2154.0,47.287793538666925
2020-05-05,10403.0,46.83052291068949
2020-05-06,1297.0,46.47885317819544
2020-05-07,3738.0,46.1793372721538
2020-05-08,6101.0,45.91552933129825
2020-05-09,6447.0,45.60315425890121
2020-05-10,7241.0,45.348217718060546
2020-05-11,113486.0,42.82678271218415
2020-05-12,7127.0,40.61480290693653
2020-05-13,8390.0,38.53153978481084
2020-05-14,10246.0,36.575017678133186
2020-05-15,11276.0,34.7531245101957
2020-05-16,12252.0,33.05194982519543
2020-05-17,12341.0,31.476132036879704
2020-05-18,18004.0,30.955114540560718
2020-05-19,14613.0,30.396052451401605
2020-05-20,11161.0,29.857847503210756
2020-05-21,12931.0,29.322743795307744
2020-05-22,11040.0,28.81816154902194
2020-05-23,23421.0,28.23220740793267
2020-05-24,25072.0,27.581094512849468
2020-05-25,19990.0,26.93533617084933
2020-05-26,12095.0,26.335903163193606
2020-05-27,24433.0,25.675774081040537
2020-05-28,25532.0,24.98490351718697
2020-05-29,30554.0,24.227383800121828
2020-05-30,28897.0,23.502712357780766
2020-05-31,837.0,22.938445926084423
2020-06-01,49455.0,22.264838819802392
2020-06-02,22077.0,21.593444032819317
2020-06-03,19743.0,20.979702560690423
2020-06-04,20309.0,20.411508459489987
2020-06-05,61162.0,19.76736256222929
2020-06-06,24125.0,19.17923129267108
2020-06-07,17409.0,18.56954719139134
2020-06-08,14664.0,18.098071279935635
2020-06-09,14408.0,17.668499878202432
2020-06-10,19437.0,17.262313331723174
2020-06-11,21859.0,16.872826988952845
2020-06-12,24603.0,16.58266732728722
2020-06-13,22819.0,16.30503093043185
2020-06-14,19401.0,16.033426668914828
2020-06-15,18467.0,15.76229432413651
2020-06-16,15699.0,15.49898993445646
2020-06-17,16059.0,15.248626028144649
2020-06-18,23893.0,15.002422849956282
2020-06-19,22609.0,14.769186307119497
2020-06-20,24530.0,14.539619364141243
2020-06-21,26094.0,14.306648870243627
2020-06-22,22432.0,14.075821729154292
2020-06-23,16052.0,13.852565389334343
2020-06-24,16194.0,13.63552789890618
2020-06-25,21265.0,13.428814572095549
2020-06-26,25762.0,13.224315032080568
2020-06-27,20578.0,13.031738079847155
2020-06-28,20583.0,12.852964900853644
2020-06-29,16151.0,12.68613549038789
2020-06-30,18390.0,12.521809324609464
2020-07-01,20563.0,12.357686164614794
2020-07-02,20976.0,12.199964555026794
2020-07-03,21588.0,12.05178531896394
2020-07-04,23047.0,11.904787797241548
2020-07-05,26092.0,11.756110980260278
2020-07-06,14569.0,11.614536660567639
2020-07-07,10924.0,11.483771130276386
2020-07-08,17715.0,11.358470277323754
2020-07-09,21569.0,11.233580662054926
2020-07-10,23741.0,11.109615826891615
2020-07-11,38126.0,10.974168284381095
2020-07-12,24320.0,10.843836085202236
2020-07-13,14781.0,10.716885745745312
2020-07-14,20846.0,10.58525998132757
2020-07-15,21116.0,10.455940149109049
2020-07-16,17557.0,10.333865734514788
2020-07-17,9024.0,10.224721032937495
2020-07-18,12522.0,10.13893346866396
2020-07-19,9687.0,10.063803964686954
2020-07-20,11737.0,9.992059263878156
2020-07-21,15081.0,9.925280364103287
2020-07-22,22974.0,9.858278682215495
2020-07-23,18709.0,9.791579519116892
2020-07-24,28006.0,9.714670910049245
2020-07-25,513.0,9.650099074092898
2020-07-26,65132.0,9.549966185167357
2020-07-27,30552.0,9.440883023202366
2020-07-28,463.0,9.346346512659316
2020-07-29,58378.0,9.230640267273452
2020-07-30,16882.0,9.119248760152646
2020-07-31,36765.0,9.007060595940967
2020-08-01,369.0,8.897243222358032
2020-08-02,49180.0,8.799055831735291
2020-08-03,18702.0,8.70925943632075
2020-08-04,356.0,8.62086322845136
2020-08-05,22082.0,8.55460773289821
2020-08-06,43227.0,8.475923266058073
2020-08-07,22547.0,8.404668974784196
2020-08-08,0.0,8.335055932687377
