,new_tests,positive_test_rate
2020-05-13,5.0,49.83996342021033
2020-05-14,2.0,49.619686800894854
2020-05-15,12.0,49.095721217468025
2020-05-16,0.0,48.586341887777294
2020-05-17,0.0,48.09094809094809
2020-05-18,10.0,47.590870667793745
2020-05-19,0.0,47.22338204592902
2020-05-20,3.0,46.98596201486375
2020-05-21,7.0,46.7400162999185
2020-05-22,5.0,46.63170633319886
2020-05-23,0.0,46.525559105431306
2020-05-24,0.0,46.42151047844998
2020-05-25,0.0,46.38364779874214
2020-05-26,5.0,46.33385335413417
2020-05-27,7.0,46.13601236476044
2020-05-28,13.0,45.79831932773109
2020-05-29,0.0,45.56818181818182
2020-05-30,0.0,45.341848234410215
2020-05-31,0.0,45.11922503725782
2020-06-01,6.0,44.83775811209439
2020-06-02,8.0,44.47685016405396
2020-06-03,6.0,44.13992066354129
2020-06-04,11.0,43.87718671902892
2020-06-05,9.0,43.470608940513905
2020-06-06,0.0,43.07532106907323
2020-06-07,0.0,42.69085929476207
2020-06-08,6.0,42.35055724417426
2020-06-09,3.0,41.95594125500668
2020-06-10,19.0,41.45860709592641
2020-06-11,0.0,41.05809802012333
2020-06-12,24.0,40.44047239067986
2020-06-13,0.0,39.84301412872841
2020-06-14,0.0,39.264751312944085
2020-06-15,19.0,38.734100545124164
2020-06-16,6.0,38.27893175074183
2020-06-17,14.0,37.809496067579374
2020-06-18,0.0,37.35697940503432
2020-06-19,13.0,37.06313416009019
2020-06-20,0.0,36.77777777777778
2020-06-21,0.0,36.500547645125955
2020-06-22,17.0,36.088600756347915
2020-06-23,0.0,35.74479444741057
2020-06-24,13.0,35.41831617841119
2020-06-25,0.0,35.0991649269311
2020-06-26,1.0,34.89515920269221
2020-06-27,0.0,34.69440164355419
2020-06-28,0.0,34.496815286624205
2020-06-29,1.0,34.41624365482234
2020-06-30,0.0,34.33628318584071
2020-07-01,30.0,34.11086029596188
2020-07-02,0.0,33.88902712117442
2020-07-03,0.0,33.65432098765432
2020-07-04,0.0,33.42318059299191
2020-07-05,0.0,33.195525291828794
2020-07-06,0.0,32.95509415741188
2020-07-07,0.0,32.718120805369125
2020-07-08,14.0,32.608695652173914
2020-07-09,0.0,32.5
2020-07-10,18.0,32.25425330812855
2020-07-11,0.0,32.01219512195122
2020-07-12,0.0,31.77374301675978
2020-07-13,6.0,31.518227964928474
2020-07-14,0.0,31.26715462031107
2020-07-15,14.0,31.020408163265305
2020-07-16,0.0,30.777877697841728
2020-07-17,8.0,30.652368185880253
2020-07-18,0.0,30.528419182948486
2020-07-19,0.0,30.406001765225067
2020-07-20,3.0,30.283080974325216
2020-07-21,0.0,30.161501527717157
2020-07-22,0.0,30.152505446623096
2020-07-23,0.0,30.143540669856456
2020-07-24,14.0,30.095403295750213
2020-07-25,0.0,30.04755728491137
2020-07-26,0.0,30.0
2020-07-27,23.0,29.888746255883614
2020-07-28,0.0,29.77909940526763
2020-07-29,15.0,29.600840336134453
2020-07-30,0.0,29.42643391521197
2020-07-31,0.0,29.298969072164947
2020-08-01,6.0,29.15815284021251
2020-08-02,0.0,29.019846091535033
2020-08-03,9.0,28.925120772946862
2020-08-04,0.0,28.83153261304522
2020-08-05,0.0,28.785158587672054
2020-08-06,0.0,28.739061256961012
2020-08-07,24.0,28.616538385632524
2020-08-08,0.0,28.509803921568626
2020-08-09,0.0,28.40444184687317
2020-08-10,3.0,28.313953488372096
2020-08-11,0.0,28.22440717177559
2020-08-12,31.0,27.969494756911345
2020-08-13,0.0,27.72015840090515
2020-08-14,0.0,27.543563799887576
2020-08-15,0.0,27.369204989759822
2020-08-16,0.0,27.19703977798335
2020-08-17,8.0,27.020573108008815
2020-08-18,0.0,26.84661681561189
2020-08-19,21.0,26.723512336719878
2020-08-20,0.0,26.601696444685075
2020-08-21,3.0,26.46689395298762
2020-08-22,0.0,26.33363068688671
2020-08-23,0.0,26.201880432854352
2020-08-24,0.0,26.090796679031975
2020-08-25,0.0,25.980650835532103
2020-08-26,129.0,25.44266804194602
2020-08-27,0.0,24.928559421751554
2020-08-28,0.0,24.448831852583083
2020-08-29,0.0,23.989044627033994
2020-08-30,0.0,23.5479797979798
2020-08-31,9.0,23.10781587890022
2020-09-01,0.0,22.686025408348456
2020-09-02,1.0,22.666868015705223
2020-09-03,0.0,22.64776839565742
2020-09-04,0.0,22.628726287262875
2020-09-05,0.0,22.609741431148525
2020-09-06,0.0,22.59081356949865
2020-09-07,0.0,22.587423082695484
2020-09-08,0.0,22.584033613445378
2020-09-09,9.0,22.628502922223888
2020-09-10,0.0,22.672852439389406
2020-09-11,26.0,22.688700312639572
2020-09-12,0.0,22.704383886255926
2020-09-13,0.0,22.7199057020775
2020-09-14,0.0,22.735268249780123
