,new_tests,positive_test_rate
2020-04-20,146268.0,19.425339270731882
2020-04-21,153423.0,19.405475753707016
2020-04-22,324186.0,19.25091044592517
2020-04-23,193435.0,19.09319616626898
2020-04-24,236524.0,18.90781832218836
2020-04-25,276587.0,18.686368946233358
2020-04-26,206595.0,18.45537388147095
2020-04-27,196080.0,18.209514535722118
2020-04-28,207235.0,17.95558705924301
2020-04-29,239378.0,17.75719164719045
2020-04-30,233452.0,17.550947841337436
2020-05-01,296129.0,17.332671963377077
2020-05-02,247469.0,17.127190431420196
2020-05-03,236824.0,16.921628960803517
2020-05-04,232314.0,16.717580341376493
2020-05-05,272527.0,16.49955416969916
2020-05-06,245946.0,16.29151192307915
2020-05-07,302574.0,16.0722981713838
2020-05-08,298771.0,15.857276094266016
2020-05-09,292023.0,15.636048593969665
2020-05-10,266745.0,15.413764343132158
2020-05-11,383478.0,15.159646743197872
2020-05-12,309685.0,14.913995330803948
2020-05-13,320438.0,14.661364959659917
2020-05-14,365442.0,14.410400859876324
2020-05-15,359460.0,14.15904294570346
2020-05-16,362836.0,13.909943233873218
2020-05-17,371605.0,13.655518648670583
2020-05-18,356193.0,13.426318971064898
2020-05-19,402876.0,13.193413616602227
2020-05-20,408581.0,12.961087335802285
2020-05-21,462880.0,12.728374078021979
2020-05-22,410364.0,12.502802388725238
2020-05-23,390679.0,12.283931961511215
2020-05-24,381986.0,12.077093150769363
2020-05-25,423408.0,11.87166574691526
2020-05-26,307807.0,11.685529258372986
2020-05-27,309999.0,11.519194186290772
2020-05-28,436060.0,11.360659970084406
2020-05-29,488677.0,11.200856802078786
2020-05-30,426543.0,11.047472605239896
2020-05-31,396749.0,10.901670483578668
2020-06-01,414152.0,10.765468991941567
2020-06-02,420709.0,10.628349523684493
2020-06-03,468711.0,10.484745655729308
2020-06-04,462776.0,10.344604436207332
2020-06-05,508085.0,10.209605604755982
2020-06-06,544842.0,10.071374908064309
2020-06-07,423124.0,9.935754235808359
2020-06-08,397430.0,9.805414634481693
2020-06-09,421690.0,9.679049040127612
2020-06-10,429865.0,9.561394030290444
2020-06-11,460216.0,9.449949717194956
2020-06-12,623569.0,9.336156833027001
2020-06-13,496764.0,9.23176133681703
2020-06-14,485553.0,9.1297853432015
2020-06-15,434019.0,9.03088910802158
2020-06-16,466147.0,8.937459668745968
2020-06-17,487172.0,8.846685617843383
2020-06-18,519369.0,8.759870216770507
2020-06-19,579579.0,8.683384183457243
2020-06-20,565598.0,8.610482366780918
2020-06-21,523977.0,8.542268045123219
2020-06-22,471370.0,8.479719512954906
2020-06-23,502551.0,8.423283564946598
2020-06-24,524122.0,8.375307059195682
2020-06-25,642332.0,8.330006003285337
2020-06-26,610037.0,8.29177765678002
2020-06-27,598811.0,8.259032158748065
2020-06-28,577378.0,8.23201629285928
2020-06-29,655799.0,8.204771308056086
2020-06-30,628015.0,8.180514115771707
2020-07-01,640379.0,8.158308402628696
2020-07-02,662438.0,8.142719361246584
2020-07-03,707993.0,8.128366422134095
2020-07-04,631819.0,8.118232625733418
2020-07-05,678952.0,8.106710456922974
2020-07-06,513520.0,8.101285921590039
2020-07-07,635897.0,8.097373331520185
2020-07-08,638231.0,8.098350773257815
2020-07-09,706001.0,8.099901288784139
2020-07-10,809775.0,8.103193787720983
2020-07-11,700651.0,8.107500824979043
2020-07-12,763706.0,8.11494556902357
2020-07-13,694597.0,8.122668864634806
2020-07-14,765626.0,8.130280122048115
2020-07-15,768887.0,8.134971537619997
2020-07-16,827323.0,8.140187305041714
2020-07-17,834501.0,8.147927099830428
2020-07-18,756836.0,8.154546692695147
2020-07-19,779590.0,8.161472468134768
2020-07-20,711189.0,8.16737977210073
2020-07-21,750290.0,8.173860898073917
2020-07-22,796439.0,8.180522292009176
2020-07-23,841074.0,8.186775111624005
2020-07-24,926440.0,8.190072739594948
2020-07-25,780711.0,8.192621716873395
2020-07-26,841054.0,8.192674234059947
2020-07-27,762472.0,8.19103296446745
2020-07-28,737633.0,8.187630688285932
2020-07-29,856672.0,8.182311632110276
2020-07-30,807369.0,8.17732903310932
2020-07-31,725451.0,8.174868447840929
2020-08-01,735006.0,8.172504917877058
2020-08-02,690082.0,8.169710151312447
2020-08-03,742472.0,8.165980035703168
2020-08-04,711418.0,8.161728268415974
2020-08-05,695941.0,8.15720690728067
2020-08-06,745584.0,8.15027333782967
2020-08-07,777065.0,8.140946297622513
2020-08-08,675693.0,8.131228887639578
2020-08-09,717563.0,8.122135993332712
2020-08-10,735491.0,8.111582051355587
2020-08-11,754459.0,8.101358704297859
2020-08-12,495156.0,8.095997794477395
2020-08-13,895295.0,8.087444229222946
2020-08-14,854539.0,8.076389387340939
2020-08-15,749458.0,8.064804606874281
2020-08-16,783086.0,8.050533600319511
2020-08-17,663727.0,8.036928839476836
2020-08-18,657655.0,8.022092226903425
2020-08-19,689776.0,8.001884148906683
2020-08-20,677836.0,7.984095177375809
2020-08-21,743616.0,7.966633093830923
2020-08-22,756535.0,7.947370391517426
2020-08-23,615514.0,7.930206298383589
2020-08-24,682651.0,7.912417982140433
2020-08-25,634156.0,7.894459345460568
2020-08-26,675729.0,7.87688430492713
2020-08-27,742060.0,7.858692693295001
2020-08-28,772256.0,7.840404425817067
2020-08-29,764238.0,7.822008625317118
2020-08-30,739506.0,7.80247774017653
2020-08-31,680405.0,7.782738328411633
2020-09-01,698526.0,7.76356617489427
2020-09-02,645037.0,7.742700112063404
2020-09-03,723947.0,7.722612585660876
2020-09-04,902205.0,7.701989033512787
2020-09-05,805966.0,7.681244371309272
2020-09-06,735824.0,7.659794700556049
2020-09-07,588297.0,7.639502753515745
2020-09-08,508706.0,7.618566255126455
2020-09-09,584412.0,7.598855405580414
2020-09-10,614042.0,7.579680725211688
2020-09-11,0.0,7.5636680082891
